Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
139538,2.016419232,-0.946900843,-1.699750839,-0.685362176,-0.16885595,-0.297757818,-0.275107499,-0.164256582,-0.868354033,1.105376715,0.34387958,0.279530848,0.239352563,0.477030721,-0.121094766,-1.095478033,-0.640974086,1.768330128,-0.549957581,-0.376877639,-0.081617292,0.068549949,0.018458009,0.312133741,-0.044212504,0.753391069,-0.091835882,-0.05743228,97.5
139538,2.122283579,-0.860280419,-1.845079254,-1.197189597,-0.000783193,-0.502006692,-0.228581366,-0.186799038,-0.878880621,1.008735428,0.62303548,-0.267620903,-0.203558739,0.400010336,-0.33330818,1.255380453,-0.240901761,-1.011506558,1.153407993,0.112533039,0.092404588,-0.007873217,0.1249908,0.183950616,-0.040847415,-0.340172185,-0.071227437,-0.061169284,72.44
139539,2.005008591,-0.031249532,-0.988346223,0.30265504,-0.001037359,-0.827162025,0.141137975,-0.227739717,0.113932553,0.20230772,1.264289681,1.739104932,1.021255714,0.271716085,-0.735565194,-0.041674305,-0.512387406,-0.620769674,0.324760751,-0.154005182,-0.213835886,-0.460712341,0.332025709,0.046976874,-0.318993309,0.17479841,-0.064369134,-0.067509431,1.98
139539,2.003732439,-0.264756032,-0.742007733,0.757256284,-0.361870627,-0.686778625,-0.062019341,-0.17525529,1.450357922,-0.327692887,-1.311982475,0.950863683,-0.103082415,-0.289673277,-1.560123598,-1.034737698,0.278436325,-0.984569926,0.676204215,-0.283108517,-0.350129753,-0.559721819,0.243766298,0.04718714,0.012971552,-0.504064332,0.018704767,-0.050566179,1
139539,1.965540599,-0.140901249,-0.125812768,0.686645837,-0.85573201,-0.654909418,-0.901347327,0.000963343,1.132154291,-0.435035712,-0.249331787,0.432242364,1.103300546,-1.667475119,1.500028652,1.373108055,-0.044189396,0.935660803,-0.92654575,-0.100512851,0.189409614,0.720555139,0.231445669,-0.012998958,-0.516635977,0.300297833,0.039266056,-0.001860838,1
139539,0.140341524,1.036471002,-0.416683808,-0.558093975,0.966826551,-0.732002191,0.96897,-0.089791714,-0.064342172,-0.846217592,-0.650598336,-0.04837339,0.122394034,-1.036247453,-0.201987373,0.277457456,0.403890357,-0.307951972,-0.2889162,0.021045043,-0.336675277,-0.807928222,0.096855313,0.502597749,-0.42770326,0.119000225,0.226218279,0.083711385,3.27
139539,2.090825338,0.087146328,-2.07128477,0.072589528,0.974042874,0.066453895,0.056685741,-0.011720403,0.275070364,-0.220268995,0.370219615,0.62359004,0.283504114,-0.727111583,-0.395476478,0.719861708,-0.068830502,0.385720015,0.621974991,-0.113400808,-0.367343071,-0.968356589,0.21762192,-0.500323666,-0.173383241,0.216870992,-0.063458191,-0.050506807,0.89
139540,-2.647047118,-3.01682152,0.18725643,-3.139014455,0.251039745,-1.245923914,-0.228792911,-0.281478521,1.280842021,-0.59558449,-0.852538095,0.191181763,0.621339919,-0.575571836,1.637122941,-1.945298478,-0.407117324,1.904315906,-0.026179721,-1.362379367,-0.471437477,0.550247468,1.255945056,0.596481747,0.596055535,-0.769171952,-0.508581025,-0.26416146,85.09
139540,1.846680067,-0.314329733,-0.383620814,1.491713766,-0.56197361,-0.483106525,-0.258404552,0.007256938,1.115897388,0.105849169,-1.2104269,-0.112114136,-1.343666634,0.225622079,-0.074862253,0.004801454,-0.256525197,-0.485997295,-0.206495858,-0.265185713,-0.36324889,-1.029286603,0.406500557,-0.134246321,-0.443118598,-1.066317,0.035295788,-0.022764067,55.46
139541,1.215172028,-1.453529333,-1.707959648,1.585793669,0.021778509,0.608700248,0.345358224,0.003057178,0.726650713,0.098435621,-0.179392122,0.833738222,-0.475924812,0.205176693,-1.778206484,-0.443443998,-0.351170266,0.491052154,0.133312359,0.52916507,0.539104012,1.018648964,-0.523644851,0.294054875,0.467116865,-0.263178172,-0.055781555,0.003104193,400
139542,1.605032606,-1.790877846,-1.03022682,-0.483259036,-0.909213041,0.273992012,-0.599976365,0.009695318,-0.25330373,0.847617252,-0.251359744,0.483347808,0.616295551,-0.023649126,-0.231130477,-0.549190217,-0.878259805,1.735225071,-0.190909734,0.024911735,-0.47296846,-1.456223672,0.129942415,-1.137482463,-0.745550757,0.251487538,-0.071389302,-0.010727718,289.95
139542,-2.261278858,2.891126731,-1.428444436,-0.906823233,0.663868404,0.714243189,-1.307103397,-8.215757747,0.451491697,-0.066096127,-1.631022711,1.070708539,0.661298792,0.384008119,-0.998543091,-0.581454521,0.124576771,-0.267537456,0.130677254,-1.767265922,7.679239475,-2.264297144,0.813321914,-0.749503583,0.428443249,-0.195914707,0.38932655,0.103603164,6.37
139543,-3.041633968,3.340686093,-2.278140493,-1.744321411,0.059040994,-1.793066222,1.043729036,0.284280224,1.67943435,3.204657409,0.721679913,0.023815445,-1.924515969,0.71870367,-0.581108067,-0.561700747,-0.459538233,0.124214679,-0.242885667,1.289545233,-0.017933797,0.652868195,-0.026527922,0.036369534,0.235886122,0.124264486,1.510512417,0.916464574,0.76
139544,-0.395243637,0.585238901,1.043424223,-0.937696388,0.429899249,-0.326953676,0.463461418,0.047225946,0.278415742,-0.603129885,-1.601711966,0.006116562,0.547976073,-0.29480234,0.059617992,0.574954664,-0.899405378,-0.15185894,0.069662598,0.112083514,-0.241013846,-0.567600514,0.048141003,-0.719667895,-0.763608491,0.215759596,0.370651211,0.241936759,11.96
139545,1.956650019,-0.098264391,-1.262905208,1.15613405,0.497096035,0.335107617,-0.043327489,0.039328516,0.451498976,0.306514705,0.17063179,1.103229496,0.170121275,0.185895868,-1.293494962,-0.210267225,-0.607046346,0.250363224,0.177982952,-0.192213993,0.138218255,0.625811395,-0.029188111,0.243099436,0.365595836,-0.48427428,0.015384294,-0.055459597,20
139545,0.232262675,-0.94271297,1.378326269,-2.555820547,-1.338485683,0.353339309,-0.884021122,0.217799868,-1.605664737,0.892424268,0.180365075,-0.112184159,1.10968813,-0.991710333,-1.061176457,0.151044949,-0.169170387,0.882484905,-0.175038676,-0.231872836,-0.004451772,0.414264189,0.148850753,-0.491222742,-0.748215289,-0.312868325,0.12732935,0.054384037,58
139545,1.16978558,-2.468070366,-3.98066201,-1.051381949,1.856066141,3.155849068,0.355062433,0.400793329,-1.083659164,0.729672623,-0.287727405,-0.04035522,0.032066541,0.759053556,0.011267695,-2.147961867,0.116815407,0.532537838,-0.897258926,0.537633409,0.059474166,-0.508111785,-0.383286448,0.775276768,0.077572774,0.792078994,-0.179813206,0.006100919,546.9
139545,1.951964978,-1.008735692,-1.266167337,-0.661389207,-0.782320799,-0.509742679,-0.921797869,0.0190394,-0.123533376,0.21810794,1.051648426,-0.365912853,-0.241348276,-1.826462235,-0.245404494,1.925497891,1.088296475,0.124985826,0.518691023,0.185515309,0.320046324,0.786917096,-0.009022077,-0.50028525,-0.194795293,-0.089248732,0.010015538,-0.012029839,99.99
139546,1.989633966,0.139944758,-3.205572952,0.375465887,2.992416972,3.198556315,-0.11743265,0.743076861,0.065036695,-0.23169916,0.235071099,0.116540935,-0.36655839,-0.559829659,0.398807715,-0.012855064,0.506580338,-0.146527166,-0.524156139,-0.159399565,-0.183073154,-0.495449143,0.181568407,0.559193503,0.189214458,-0.713585156,0.030491072,-0.02902002,11.9
139547,-1.322726476,1.109218226,0.551681528,-0.84883308,-0.066757091,-0.955343027,0.3491232,0.039628075,1.390820679,-0.239105965,-0.713081273,-0.692771584,-1.164613921,-1.550492832,0.637995237,0.599858804,0.328465104,0.475119448,-0.377015421,0.20988603,-0.392959763,-0.745262962,-0.06666696,-0.197111864,-0.146162573,-0.322091427,-0.27144338,-0.188161236,7.7
139547,2.001179909,-0.008617428,-0.685607021,0.623392211,-0.559503431,-1.720056916,0.216831591,-0.403808289,0.448930669,0.06625128,0.092488846,0.843856766,0.115935647,0.287306745,-0.048197006,-0.375309938,0.024392662,-1.186485696,-0.191336391,-0.241617827,-0.228691467,-0.517276706,0.448729572,0.936734413,-0.410125626,0.139988533,-0.068049611,-0.050580546,0.99
139548,-0.208991814,-0.749742482,0.649067952,-3.278760155,-0.078212978,0.229509014,-0.386533894,0.195893182,-1.904470015,0.763434542,-1.037286071,-1.709072516,-1.100994205,-0.19377982,-1.245402685,0.281609057,-0.415198871,1.095960953,-0.079593139,-0.422215502,-0.12188428,-0.074704565,-0.268834754,-1.514524995,-0.106760615,-0.211964253,0.119465686,0.118326183,21
139548,-0.723264693,2.036272969,-0.708277813,4.231973337,0.666178099,1.271791232,1.384957409,0.136434235,-2.231006891,1.704419491,-1.811821596,-0.463024976,0.930409955,0.455554277,-0.101019947,-0.509225869,0.297695152,-0.201361373,1.621686602,-0.023210944,0.025164582,0.384783599,0.006604879,0.067945901,-0.349794573,0.379851967,0.077190213,0.12785636,150.57
139549,-0.65421704,0.627090662,1.350739325,-0.195933064,0.467017234,0.223604872,0.425097215,0.064288023,-2.421767859,1.139739752,-2.361010232,-1.524689332,0.081561834,-0.29758742,-0.855023272,-0.199737753,-0.646181422,0.916244037,-1.251419672,-0.263517578,-0.574372204,-1.205292202,-0.342658465,-0.973878325,0.268206397,2.346473637,0.092915831,0.0797125,7.59
139549,-0.238345413,0.880645059,-1.127129168,0.303794694,0.106784463,1.263008825,-0.541812212,0.926102971,-2.088909554,0.574721159,-0.504442954,0.499374711,1.273543529,0.7126733,1.500722099,-3.766315702,2.279090761,-0.484150694,0.947729958,-0.48236182,-0.230983563,-0.207219577,-0.088819734,-0.365368058,0.716293328,1.244696668,-0.705970282,-0.455677144,14
139549,1.882525157,-0.070773651,-1.370722953,1.133664412,0.267765717,-0.614874028,0.299482395,-0.223586273,-0.032725963,0.468859179,0.637226345,0.857712296,0.198929892,0.658433439,-0.164341286,0.252224436,-0.996106456,0.584819384,-0.227649423,-0.100451656,0.330621618,0.915017303,-0.120183975,-0.319371501,0.313857108,-0.433960245,-0.012962943,-0.05293722,70.9
139549,-1.887790084,0.506769988,0.807743983,-1.255970121,0.919396322,1.12935994,0.81119485,-2.12167987,2.234977299,2.209488844,0.077448388,-0.524778627,-0.812827462,-1.607078522,-0.359247833,0.264664404,-1.729072248,0.884647971,0.301689739,-0.500203739,0.943785417,0.908009078,-0.113741013,-0.115362246,-1.038537971,0.188074497,-2.604212009,-0.469414038,29.99
139550,1.940732766,0.118056247,-3.674174553,0.489575611,3.207014425,3.071981575,0.138468306,0.654172616,-0.018935444,-0.346503248,0.193783893,0.042561185,-0.481110569,-0.775309151,0.010041379,-0.266022882,0.890583692,-0.029088931,-0.512136726,-0.095830437,-0.017546504,-0.017001677,-0.026069308,0.580605144,0.498024226,-0.475064566,0.012505038,-0.028524279,45.86
139550,1.991610219,-0.071492642,-1.805354492,0.615365969,0.181878212,-0.683972267,-0.119584159,-0.014289904,0.804568454,-0.470332322,0.632745969,-0.0624013,-1.647726981,-1.228612747,-0.895615872,0.41490429,1.010349348,0.865908533,0.22701231,-0.250433838,-0.009595781,0.183591272,0.003774315,-0.503069837,0.038436895,0.648954793,-0.052131153,-0.046349538,9.99
139551,2.014910196,0.002676249,-2.976244865,0.116910446,1.338304551,-0.997000398,1.222650513,-0.646675816,0.053399471,-0.111929858,-1.274316316,0.61486007,1.024674046,0.666951921,-0.062981773,-0.958104531,-0.450533509,-0.27895453,0.397571184,0.030720123,0.321363312,0.974699303,-0.393342037,0.133662144,1.025981242,-0.19926673,-0.068517534,-0.062873954,99
139552,-1.021425474,0.68475529,-1.091019852,-0.732303898,1.361154335,-1.323260029,1.310710536,-0.343286395,-0.704449806,-0.037815018,0.624369549,0.824852923,0.433053902,0.836286475,-0.522252617,-0.555153889,-0.564515512,0.205598476,0.908415528,-0.284034626,0.308813026,1.047871219,-0.179769377,-0.272690551,-0.249837344,0.124219955,-0.52599816,-0.028258275,16.23
139552,2.237411568,-1.427985227,-0.775490015,-1.642488907,-1.249506985,-0.363076691,-1.233029177,-0.090609183,-1.417527514,1.702005747,0.534729902,0.132101566,0.963717151,-0.423679153,-0.816697456,-0.295313162,0.127334297,0.394503977,0.146711104,-0.371071994,-0.110190503,0.195306395,0.193283486,-0.399622719,-0.238996275,-0.174820551,0.022064214,-0.057609462,25
139552,-0.546706126,-1.415622231,1.075470835,-3.334067512,0.291740882,1.792429734,-0.510891976,0.512686387,-1.697709644,0.751496247,0.283821768,-1.358109034,-1.271521486,-0.364646482,-0.292998309,-0.515712389,0.386053529,-0.447098091,-1.290913511,-0.210573711,-0.243774592,-0.447867006,0.322841131,-1.078404535,-0.736400728,-0.539752901,-0.017917701,-0.078661942,99
139552,1.949190278,-0.279545375,-0.338697773,0.25385931,-0.561402412,-0.71155642,-0.315577815,-0.202433897,0.974185444,-0.208776347,-0.550912773,1.296217023,1.840251596,-0.303879125,0.830898724,0.321031637,-0.789953093,-0.264758772,-0.112408591,-0.039745914,-0.106317722,-0.182029073,0.309888068,-0.100063308,-0.41452642,-0.449618061,0.026464958,-0.024883019,37.4
139553,1.64604392,-0.347672602,-1.576489272,0.910145855,-0.477640851,-2.000069394,0.506409281,-0.474456515,0.575073549,-0.585325554,0.403011084,0.098861766,-0.598279343,-0.64576112,0.916654742,0.021004018,0.832864028,0.347681029,-0.838589866,0.103904234,0.352160619,0.757524988,-0.064621397,0.85497995,0.052526622,-0.176358309,-0.036943516,0.010510603,183.21
139553,2.171744478,-1.081939324,-0.822114833,-0.968996053,-0.797716508,-0.112563137,-1.092412962,0.026538087,0.258975979,0.741850046,-1.326577708,-1.027041782,-0.389173385,-0.380131228,0.374682939,1.286296458,0.041367453,-0.96641893,0.558234314,-0.013123414,0.292095588,0.841548622,0.11845272,0.285929139,-0.11319296,-0.08919797,0.001171932,-0.045339312,24.99
139553,-1.04018778,-1.178054854,0.089236827,-1.170748036,0.406776053,-0.486352613,0.082176817,-0.252814394,-0.779387488,0.512154132,0.14167378,0.40453775,0.843073908,-0.712996313,-2.366622196,0.186439739,0.38096439,-0.831210622,1.699369472,-0.102899778,0.575819481,2.090824968,-0.463192351,-0.156288202,-0.170464277,0.224516843,0.024153596,0.367439042,136
139553,1.66194527,-2.050653246,-1.319553933,-2.143216497,-1.044820904,-0.017027731,-0.605540433,0.017010054,0.910955729,-0.176233546,0.342712144,1.074804009,0.029519288,0.089017723,-0.16059934,-1.894389134,-0.135731771,1.43440979,0.646761262,-0.061198928,-0.581693829,-1.592862947,0.241757827,0.157880195,-0.574167719,-0.705756822,-0.006958621,-0.000419435,264.32
139554,1.950063335,-1.337658676,-0.763917346,-0.783286763,-1.247925781,-0.67790151,-0.873326346,0.015172032,-0.038750353,0.927976197,0.724883159,-0.708748266,-1.788052754,0.248952525,-0.421711186,1.211507276,0.16066016,-0.773816962,0.744466568,0.020983413,0.297045004,0.608827284,0.124656722,-0.004569257,-0.292535564,-0.202060638,-0.033307701,-0.050236224,100
139555,2.051552929,-0.249977386,-1.282426523,0.20695384,-0.022009649,-0.661457027,-0.056214747,-0.050412726,0.599646001,0.298175054,0.210589548,-0.031491427,-1.820645824,0.818269611,-0.418997887,0.318396246,-0.60424974,0.012119856,0.627782111,-0.318583366,-0.29052308,-0.828531908,0.291537957,-0.544237215,-0.328688109,0.214305955,-0.087486424,-0.078988064,1.79
